city,latitude,longitude,prefecture
神戸市,34.6901,135.1955,兵庫県
姫路市,34.8151,134.6853,兵庫県
尼崎市,34.7336,135.4178,兵庫県
明石市,34.6428,135.0023,兵庫県
西宮市,34.7384,135.3416,兵庫県
洲本市,34.34,134.8947,兵庫県
芦屋市,34.7289,135.3022,兵庫県
伊丹市,34.7853,135.4012,兵庫県
相生市,34.802,134.4684,兵庫県
豊岡市,35.5406,134.8207,兵庫県
加古川市,34.7677,134.8329,兵庫県
赤穂市,34.7569,134.3915,兵庫県
西脇市,35.0084,134.9758,兵庫県
宝塚市,34.7997,135.3572,兵庫県
三木市,34.8006,134.9884,兵庫県
高砂市,34.766,134.7831,兵庫県
川西市,34.8283,135.4137,兵庫県
小野市,34.8561,134.9355,兵庫県
三田市,34.8896,135.2135,兵庫県
加西市,34.9264,134.8394,兵庫県
丹波篠山市,35.0716,135.2227,兵庫県
養父市,35.3872,134.7735,兵庫県
丹波市,35.1473,135.0276,兵庫県
南あわじ市,34.2608,134.7856,兵庫県
朝来市,35.3301,134.8454,兵庫県
淡路市,34.4395,134.8918,兵庫県
宍粟市,35.0041,134.3981,兵庫県
加東市,34.9272,134.9673,兵庫県
たつの市,34.8576,134.55,兵庫県
猪名川町,34.9119,135.3546,兵庫県
多可町,35.1019,134.9698,兵庫県
稲美町,34.7372,134.8998,兵庫県
播磨町,34.7158,134.8871,兵庫県
市川町,35.0117,134.71,兵庫県
福崎町,34.9542,134.7682,兵庫県
神河町,35.0627,134.6711,兵庫県
太子町,34.8327,134.5693,兵庫県
上郡町,34.8191,134.3537,兵庫県
佐用町,35.003,134.3519,兵庫県
香美町,35.6249,134.5707,兵庫県
新温泉町,35.6201,134.4325,兵庫県
札幌市,43.0642,141.3469,北海道
青森市,40.8246,140.74,青森県
盛岡市,39.7036,141.1527,岩手県
仙台市,38.2682,140.8694,宮城県
秋田市,39.7186,140.1024,秋田県
山形市,38.2404,140.3633,山形県
福島市,37.7608,140.4747,福島県
水戸市,36.3659,140.4714,茨城県
宇都宮市,36.5551,139.8828,栃木県
前橋市,36.389,139.0609,群馬県
さいたま市,35.8617,139.6455,埼玉県
千葉市,35.6074,140.1065,千葉県
新宿区,35.6938,139.7034,東京都
横浜市,35.4437,139.638,神奈川県
新潟市,37.9024,139.0232,新潟県
富山市,36.6953,137.2113,富山県
金沢市,36.5947,136.6256,石川県
福井市,36.0652,136.2216,福井県
甲府市,35.6639,138.5684,山梨県
長野市,36.6513,138.181,長野県
岐阜市,35.4233,136.7606,岐阜県
静岡市,34.9756,138.3828,静岡県
名古屋市,35.1815,136.9066,愛知県
津市,34.7303,136.5086,三重県
大津市,35.0045,135.8686,滋賀県
京都市,35.0116,135.7681,京都府
大阪市,34.6937,135.5023,大阪府
奈良市,34.6851,135.8048,奈良県
和歌山市,34.226,135.1675,和歌山県
鳥取市,35.5011,134.2351,鳥取県
松江市,35.4723,133.0505,島根県
岡山市,34.6618,133.935,岡山県
広島市,34.3853,132.4553,広島県
山口市,34.1785,131.4737,山口県
徳島市,34.0703,134.554,徳島県
高松市,34.3401,134.0434,香川県
松山市,33.8392,132.7657,愛媛県
高知市,33.5597,133.5311,高知県
福岡市,33.5902,130.4017,福岡県
佐賀市,33.2635,130.3009,佐賀県
長崎市,32.7503,129.8777,長崎県
熊本市,32.7898,130.7417,熊本県
大分市,33.2396,131.6093,大分県
宮崎市,31.9111,131.4239,宮崎県
鹿児島市,31.5602,130.5581,鹿児島県
那覇市,26.2124,127.6809,沖縄県
